Date,Currency,High,Low,Close,Volume
2019-12-22 07:00:00,USD,7175.0,7131.02,7175.0,2.24853988
2019-12-22 08:00:00,USD,7194.44,7149.84,7161.04,4.4979350917000005
2019-12-22 09:00:00,USD,7177.66,7161.04,7164.58,2.0888727174
2019-12-22 10:00:00,USD,7192.6,7163.17,7168.87,3.1905637931
2019-12-22 11:00:00,USD,7183.15,7160.0,7160.01,0.9132498151999999
2019-12-22 12:00:00,USD,7175.65,7160.01,7169.19,2.9791863999999997
2019-12-22 13:00:00,USD,7193.23,7160.01,7165.16,12.5750218552
2019-12-22 14:00:00,USD,7180.2,7164.21,7167.86,4.5442296874
2019-12-22 15:00:00,USD,7198.7,7167.83,7189.81,27.7162643118
2019-12-22 16:00:00,USD,7269.81,7167.68,7221.99,125.79673569280001
2019-12-22 17:00:00,USD,7370.34,7208.22,7307.94,29.7999625846
2019-12-22 18:00:00,USD,7422.37,7307.94,7392.25,65.18513885899999
2019-12-22 19:00:00,USD,7451.74,7372.79,7403.92,111.5505323401
2019-12-22 20:00:00,USD,7465.17,7400.0,7419.65,33.8378476519
2019-12-22 21:00:00,USD,7427.93,7378.85,7402.78,12.7537319051
2019-12-22 22:00:00,USD,7420.0,7375.86,7406.57,21.0673022554
2019-12-22 23:00:00,USD,7522.01,7406.57,7513.12,100.24259967219999
2019-12-23 00:00:00,USD,7629.53,7513.12,7559.96,114.7263692575
2019-12-23 01:00:00,USD,7638.82,7546.56,7615.76,66.52001549100001
2019-12-23 02:00:00,USD,7638.87,7559.77,7567.71,85.1738715269
2019-12-23 03:00:00,USD,7604.42,7567.71,7601.16,21.517623516399997
2019-12-23 04:00:00,USD,7601.16,7567.79,7571.05,28.8826133059
2019-12-23 05:00:00,USD,7590.43,7545.15,7553.7,16.1131670858
2019-12-23 06:00:00,USD,7562.9,7461.6,7477.12,67.8514693809
2019-12-23 07:00:00,USD,7521.21,7477.11,7504.44,9.5649443312
2019-12-23 08:00:00,USD,7546.72,7499.26,7532.55,2.0245186067
2019-12-23 09:00:00,USD,7541.44,7503.46,7535.19,8.0506878093
2019-12-23 10:00:00,USD,7544.34,7521.06,7524.31,10.48458579
2019-12-23 11:00:00,USD,7565.43,7522.45,7556.16,11.6429214874
2019-12-23 12:00:00,USD,7569.49,7535.92,7560.69,11.6309874642
2019-12-23 13:00:00,USD,7595.0,7502.72,7516.38,38.159341218
2019-12-23 14:00:00,USD,7582.47,7488.89,7567.38,44.195778717799996
2019-12-23 15:00:00,USD,7613.5,7553.82,7585.82,75.6633489625
2019-12-23 16:00:00,USD,7690.0,7517.71,7518.89,153.7666389913
2019-12-23 17:00:00,USD,7548.97,7363.02,7397.36,173.0074267408
2019-12-23 18:00:00,USD,7458.46,7365.94,7400.01,75.8502953947
2019-12-23 19:00:00,USD,7436.88,7385.12,7435.94,35.017939853099996
2019-12-23 20:00:00,USD,7435.94,7392.78,7402.37,27.404393639899997
2019-12-23 21:00:00,USD,7402.37,7292.5,7311.42,63.975753108
2019-12-23 22:00:00,USD,7331.22,7270.0,7295.52,47.3599424491
2019-12-23 23:00:00,USD,7340.03,7295.52,7316.57,58.5095806346
2019-12-24 00:00:00,USD,7322.47,7289.42,7300.6,27.1191354209
2019-12-24 01:00:00,USD,7321.18,7282.23,7306.98,6.9417525825
2019-12-24 02:00:00,USD,7333.13,7306.98,7324.53,10.2758512453
2019-12-24 03:00:00,USD,7333.39,7305.58,7312.65,8.0435248329
2019-12-24 04:00:00,USD,7328.74,7300.0,7307.55,19.912957589
2019-12-24 05:00:00,USD,7331.61,7305.55,7329.7,7.672957462699999
2019-12-24 06:00:00,USD,7333.39,7323.81,7324.82,4.0358889544
2019-12-24 07:00:00,USD,7326.4,7241.93,7254.08,31.6401548616
2019-12-24 08:00:00,USD,7362.7,7223.23,7346.17,41.2820406352
2019-12-24 09:00:00,USD,7391.39,7321.8,7349.5,22.2654434
2019-12-24 10:00:00,USD,7393.53,7345.82,7383.69,2.847539798
2019-12-24 11:00:00,USD,7383.69,7338.59,7362.35,1.8428830418000002
2019-12-24 12:00:00,USD,7380.35,7350.0,7356.7,9.5450486545
2019-12-24 13:00:00,USD,7391.49,7356.7,7375.44,8.5652266028
2019-12-24 14:00:00,USD,7426.14,7327.66,7347.81,30.0786592723
2019-12-24 15:00:00,USD,7347.81,7242.8,7265.24,27.6421667537
2019-12-24 16:00:00,USD,7289.42,7209.0,7289.42,86.52233338629999
2019-12-24 17:00:00,USD,7300.17,7224.01,7224.01,45.8748946546
2019-12-24 18:00:00,USD,7241.14,7162.5,7196.1,34.2157429175
2019-12-24 19:00:00,USD,7272.17,7170.59,7231.67,68.8081820468
2019-12-24 20:00:00,USD,7265.72,7200.0,7216.47,30.038066136599998
2019-12-24 21:00:00,USD,7254.61,7208.1,7244.39,18.0408518894
2019-12-24 22:00:00,USD,7256.38,7214.09,7244.46,19.9981079543
2019-12-24 23:00:00,USD,7265.08,7204.38,7260.75,4.3570600611
2019-12-25 00:00:00,USD,7262.87,7226.0,7226.0,28.664988314200002
2019-12-25 01:00:00,USD,7252.38,7209.55,7242.88,2.4822111766
2019-12-25 02:00:00,USD,7254.38,7229.53,7231.87,4.024687867
2019-12-25 03:00:00,USD,7241.25,7213.29,7231.26,3.470919345
2019-12-25 04:00:00,USD,7249.32,7224.92,7239.29,7.4471225121
2019-12-25 05:00:00,USD,7249.32,7231.59,7231.6,6.47664997
2019-12-25 06:00:00,USD,7242.72,7218.89,7225.5,16.96856444
2019-12-25 07:00:00,USD,7254.89,7200.0,7245.0,5.98643251
2019-12-25 08:00:00,USD,7260.81,7233.79,7243.46,8.1255988953
2019-12-25 09:00:00,USD,7253.16,7214.71,7223.59,6.48631601
2019-12-25 10:00:00,USD,7236.38,7201.03,7219.33,3.82187926
2019-12-25 11:00:00,USD,7227.33,7203.02,7203.02,0.72035688
2019-12-25 12:00:00,USD,7245.89,7175.0,7222.58,3.78729933
2019-12-25 13:00:00,USD,7222.58,7177.77,7180.53,7.257492339
2019-12-25 14:00:00,USD,7202.89,7170.66,7180.22,14.535114976
2019-12-25 15:00:00,USD,7199.18,7179.91,7179.92,3.1711988198000003
2019-12-25 16:00:00,USD,7199.72,7124.85,7128.39,20.6558434706
2019-12-25 17:00:00,USD,7163.77,7122.5,7153.89,9.7851778693
2019-12-25 18:00:00,USD,7174.15,7131.15,7165.78,3.364308794
2019-12-25 19:00:00,USD,7236.17,7164.3,7217.58,15.975856383800002
2019-12-25 20:00:00,USD,7266.0,7216.62,7239.26,42.060292320900004
2019-12-25 21:00:00,USD,7247.28,7200.57,7207.16,6.385686797000001
2019-12-25 22:00:00,USD,7228.92,7165.86,7200.46,9.034264823400001
2019-12-25 23:00:00,USD,7213.64,7183.09,7192.6,6.749420657000001
2019-12-26 00:00:00,USD,7215.52,7184.13,7187.0,4.7521946501
2019-12-26 01:00:00,USD,7203.41,7177.78,7200.01,13.970723013299999
2019-12-26 02:00:00,USD,7204.37,7190.68,7190.69,8.925202281699999
2019-12-26 03:00:00,USD,7196.96,7170.08,7173.62,1.0918068918000001
2019-12-26 04:00:00,USD,7189.51,7173.61,7176.1,1.29660378
2019-12-26 05:00:00,USD,7194.38,7169.16,7170.08,32.813977375
2019-12-26 06:00:00,USD,7218.04,7170.08,7198.92,1.563905184
2019-12-26 07:00:00,USD,7202.61,7183.25,7196.5,3.5530724671
2019-12-26 08:00:00,USD,7230.72,7196.5,7212.41,1.1454174986
2019-12-26 09:00:00,USD,7224.85,7200.77,7202.22,0.8189411822
2019-12-26 10:00:00,USD,7217.01,7200.96,7206.13,1.95239761
2019-12-26 11:00:00,USD,7211.19,7176.15,7176.15,1.92719394
2019-12-26 12:00:00,USD,7212.2,7175.0,7202.0,1.2129679367
2019-12-26 13:00:00,USD,7208.29,7183.89,7203.38,17.9015023193
2019-12-26 14:00:00,USD,7212.62,7203.29,7212.62,17.4550111305
2019-12-26 15:00:00,USD,7229.88,7209.22,7225.81,60.78766089609999
2019-12-26 16:00:00,USD,7340.64,7198.01,7310.1,39.8859418241
2019-12-26 17:00:00,USD,7374.73,7310.1,7355.08,86.68508236459999
2019-12-26 18:00:00,USD,7379.99,7344.8,7360.0,175.58811642610004
2019-12-26 19:00:00,USD,7429.99,7231.38,7287.0,160.1450373974
2019-12-26 20:00:00,USD,7311.2,7234.73,7244.03,33.075080908400004
2019-12-26 21:00:00,USD,7244.03,7187.28,7187.28,34.9603065419
2019-12-26 22:00:00,USD,7197.0,7155.0,7188.99,16.1866016235
2019-12-26 23:00:00,USD,7204.82,7175.79,7195.83,10.9623497863
2019-12-27 00:00:00,USD,7222.28,7183.47,7196.0,308.1373829537
2019-12-27 01:00:00,USD,7201.27,7190.0,7200.27,9.0492704027
2019-12-27 02:00:00,USD,7224.0,7200.27,7210.43,39.249921721
2019-12-27 03:00:00,USD,7223.76,7206.16,7209.32,181.24370063080002
2019-12-27 04:00:00,USD,7221.92,7187.5,7187.51,5.5468771331
2019-12-27 05:00:00,USD,7207.35,7178.43,7191.14,10.34602803
2019-12-27 06:00:00,USD,7199.19,7180.0,7183.83,6.25391468
2019-12-27 07:00:00,USD,7186.18,7155.01,7157.01,18.4661619266
2019-12-27 08:00:00,USD,7187.07,7155.0,7172.66,23.121145703499998
2019-12-27 09:00:00,USD,7179.62,7157.08,7162.91,21.295744100000004
2019-12-27 10:00:00,USD,7181.35,7162.2,7168.01,1.8825443
2019-12-27 11:00:00,USD,7174.19,7062.5,7103.22,62.7917512787
2019-12-27 12:00:00,USD,7202.28,7062.39,7193.16,12.2829750962
2019-12-27 13:00:00,USD,7241.54,7157.89,7169.81,11.0357840326
2019-12-27 14:00:00,USD,7199.01,7169.8,7180.99,27.964256841599997
2019-12-27 15:00:00,USD,7235.0,7180.03,7215.15,72.6034335941
2019-12-27 16:00:00,USD,7253.38,7160.0,7191.25,74.4598394147
2019-12-27 17:00:00,USD,7200.98,7168.63,7184.49,24.9465411425
2019-12-27 18:00:00,USD,7221.25,7184.49,7204.26,46.277305781
2019-12-27 19:00:00,USD,7216.17,7172.62,7202.32,26.07527941
2019-12-27 20:00:00,USD,7220.7,7199.31,7213.13,29.991334295300003
2019-12-27 21:00:00,USD,7221.61,7199.93,7220.05,36.5347572754
2019-12-27 22:00:00,USD,7248.91,7216.49,7231.93,30.684611248200003
2019-12-27 23:00:00,USD,7249.21,7222.0,7241.66,282.07067067490004
2019-12-28 00:00:00,USD,7314.59,7238.9,7300.22,55.947605172799996
2019-12-28 01:00:00,USD,7315.94,7285.81,7297.6,17.0779047184
2019-12-28 02:00:00,USD,7313.1,7261.54,7290.09,20.906532459
2019-12-28 03:00:00,USD,7295.2,7276.03,7276.81,3.9212404048000002
2019-12-28 04:00:00,USD,7306.15,7276.42,7290.17,1.28609076
2019-12-28 05:00:00,USD,7324.95,7290.17,7312.75,24.929354060700003
2019-12-28 06:00:00,USD,7342.48,7284.21,7284.21,11.3042456499
2019-12-28 07:00:00,USD,7311.15,7277.1,7286.03,19.6687597092
2019-12-28 08:00:00,USD,7293.5,7254.09,7281.82,38.3246723436
2019-12-28 09:00:00,USD,7298.28,7269.37,7287.73,4.62748268
2019-12-28 10:00:00,USD,7294.34,7278.86,7284.02,9.398087599999998
2019-12-28 11:00:00,USD,7305.28,7268.36,7285.82,0.5010905122
2019-12-28 12:00:00,USD,7296.77,7280.08,7286.97,2.4242595123
2019-12-28 13:00:00,USD,7290.89,7271.34,7284.97,6.4131795072000015
2019-12-28 14:00:00,USD,7319.0,7284.97,7304.48,62.1185298283
2019-12-28 15:00:00,USD,7341.14,7280.66,7294.6,20.6407133444
2019-12-28 16:00:00,USD,7321.74,7261.8,7311.62,11.3121433352
2019-12-28 17:00:00,USD,7342.96,7300.04,7327.12,24.3214746046
2019-12-28 18:00:00,USD,7349.24,7320.0,7325.02,15.2206871051
2019-12-28 19:00:00,USD,7343.44,7319.0,7327.66,46.2733454016
2019-12-28 20:00:00,USD,7341.64,7320.04,7325.75,18.72625914
2019-12-28 21:00:00,USD,7329.22,7313.93,7318.53,11.6926300425
2019-12-28 22:00:00,USD,7318.54,7291.04,7306.0,3.7372382000000006
2019-12-28 23:00:00,USD,7321.46,7300.0,7300.7,5.8814583662
2019-12-29 00:00:00,USD,7305.47,7279.38,7294.84,5.8492233947
2019-12-29 01:00:00,USD,7296.53,7276.91,7278.46,11.09279087
2019-12-29 02:00:00,USD,7301.12,7276.4,7295.06,13.1190895298
2019-12-29 03:00:00,USD,7300.89,7295.01,7298.01,4.0060469077
2019-12-29 04:00:00,USD,7298.01,7289.88,7290.8,6.8833502180999995
2019-12-29 05:00:00,USD,7299.39,7279.95,7299.39,5.722298610499999
2019-12-29 06:00:00,USD,7315.23,7298.7,7304.35,18.6608426739
2019-12-29 07:00:00,USD,7315.76,7298.22,7304.22,5.1272780697
2019-12-29 08:00:00,USD,7349.21,7302.27,7337.1,2.0984540817
2019-12-29 09:00:00,USD,7350.0,7297.05,7297.05,7.355034754400001
2019-12-29 10:00:00,USD,7322.41,7297.05,7304.65,13.869820861600001
2019-12-29 11:00:00,USD,7331.7,7304.56,7325.61,2.0667169519999997
2019-12-29 12:00:00,USD,7355.0,7308.65,7335.88,2.6831557637
2019-12-29 13:00:00,USD,7384.39,7329.37,7381.32,6.5446724554
2019-12-29 14:00:00,USD,7399.0,7371.78,7381.31,8.2993164625
2019-12-29 15:00:00,USD,7400.98,7357.78,7378.18,16.0584779249
2019-12-29 16:00:00,USD,7413.32,7378.18,7393.9,13.7838358247
2019-12-29 17:00:00,USD,7404.01,7374.47,7394.43,32.85556164
2019-12-29 18:00:00,USD,7415.88,7391.62,7415.88,30.1682720605
2019-12-29 19:00:00,USD,7471.6,7406.32,7458.57,12.2518144371
2019-12-29 20:00:00,USD,7521.92,7344.09,7373.36,39.1869988583
2019-12-29 21:00:00,USD,7400.01,7349.84,7389.48,10.2991483587
2019-12-29 22:00:00,USD,7426.2,7389.48,7390.34,25.272302775300002
2019-12-29 23:00:00,USD,7408.97,7385.37,7390.42,10.5364315626
2019-12-30 00:00:00,USD,7390.42,7315.04,7340.62,16.550017962200002
2019-12-30 01:00:00,USD,7350.0,7327.68,7345.01,2.5413982646
2019-12-30 02:00:00,USD,7362.41,7339.47,7350.92,43.648802283100004
2019-12-30 03:00:00,USD,7355.81,7336.06,7340.05,13.5053559266
2019-12-30 04:00:00,USD,7369.08,7339.42,7363.12,4.6202790697000005
2019-12-30 05:00:00,USD,7368.45,7356.14,7368.45,6.4827422049
2019-12-30 06:00:00,USD,7371.94,7353.43,7364.56,20.66547059
2019-12-30 07:00:00,USD,7382.2,7362.56,7364.69,7.19273426
2019-12-30 08:00:00,USD,7366.9,7330.11,7349.84,5.1132844874000005
2019-12-30 09:00:00,USD,7359.44,7318.78,7318.78,31.26142095
2019-12-30 10:00:00,USD,7334.35,7278.79,7292.88,40.165196961999996
2019-12-30 11:00:00,USD,7308.17,7288.43,7295.91,4.4330196606
2019-12-30 12:00:00,USD,7320.89,7288.43,7288.44,18.5169183324
2019-12-30 13:00:00,USD,7324.92,7274.39,7298.03,24.577323881799998
2019-12-30 14:00:00,USD,7320.99,7279.51,7283.62,41.8400772056
2019-12-30 15:00:00,USD,7285.88,7235.05,7235.05,51.7653029488
2019-12-30 16:00:00,USD,7247.51,7199.97,7232.0,62.989648680600006
2019-12-30 17:00:00,USD,7247.34,7213.13,7242.0,56.1748315656
2019-12-30 18:00:00,USD,7242.87,7222.74,7229.95,55.0986425572
2019-12-30 19:00:00,USD,7230.21,7208.06,7212.69,18.3336763768
2019-12-30 20:00:00,USD,7256.6,7211.81,7247.82,23.8200603177
2019-12-30 21:00:00,USD,7267.52,7232.87,7245.54,51.0649532642
2019-12-30 22:00:00,USD,7262.77,7242.46,7252.99,32.4834609161
2019-12-30 23:00:00,USD,7263.6,7209.81,7216.27,76.4931344135
2019-12-31 00:00:00,USD,7231.76,7180.0,7224.81,37.5407177484
2019-12-31 01:00:00,USD,7242.0,7218.78,7238.03,14.920337269600001
2019-12-31 02:00:00,USD,7240.26,7210.0,7217.15,10.3713979216
2019-12-31 03:00:00,USD,7227.31,7200.02,7210.56,44.084544649099996
2019-12-31 04:00:00,USD,7240.25,7204.33,7220.11,18.5996829874
2019-12-31 05:00:00,USD,7244.37,7220.01,7237.95,12.849908335899999
2019-12-31 06:00:00,USD,7242.99,7220.44,7222.2,43.9985893233
2019-12-31 07:00:00,USD,7232.3,7209.16,7226.37,28.2302046939
2019-12-31 08:00:00,USD,7226.37,7202.43,7209.51,14.587437001800001
2019-12-31 09:00:00,USD,7220.1,7200.0,7207.15,12.7343193332
2019-12-31 10:00:00,USD,7233.47,7200.0,7222.0,18.7315716859
2019-12-31 11:00:00,USD,7237.77,7218.72,7220.67,14.5148722253
2019-12-31 12:00:00,USD,7232.22,7200.07,7224.25,29.3006388104
2019-12-31 13:00:00,USD,7229.4,7216.93,7218.08,9.6639661239
2019-12-31 14:00:00,USD,7300.0,7204.44,7206.35,33.562313626
2019-12-31 15:00:00,USD,7214.87,7170.01,7175.76,79.51676256340001
2019-12-31 16:00:00,USD,7199.21,7170.0,7190.01,38.316782783
2019-12-31 17:00:00,USD,7190.49,7123.21,7140.18,46.3045082866
2019-12-31 18:00:00,USD,7147.33,7115.02,7141.39,69.2639402947
2019-12-31 19:00:00,USD,7156.87,7133.69,7150.7,36.288595362399995
2019-12-31 20:00:00,USD,7160.0,7141.0,7146.92,61.64090660260001
2019-12-31 21:00:00,USD,7161.22,7146.92,7154.49,23.6620800422
2019-12-31 22:00:00,USD,7180.58,7146.35,7173.53,93.2901831964
2019-12-31 23:00:00,USD,7180.0,7156.01,7165.9,49.5248381326
2020-01-01 00:00:00,USD,7170.79,7146.6,7149.03,111.51468793219999
2020-01-01 01:00:00,USD,7199.21,7149.03,7185.97,127.4273929551
2020-01-01 02:00:00,USD,7224.53,7185.97,7220.05,121.4656203492
2020-01-01 03:00:00,USD,7221.06,7194.27,7199.04,25.443731258299998
2020-01-01 04:00:00,USD,7206.53,7187.99,7188.73,42.0973834665
2020-01-01 05:00:00,USD,7206.46,7188.73,7199.95,4.7130257171
2020-01-01 06:00:00,USD,7208.67,7199.94,7206.67,5.2004040763
2020-01-01 07:00:00,USD,7209.77,7184.75,7188.88,40.814971696
2020-01-01 08:00:00,USD,7188.88,7155.26,7174.1,46.01359111
2020-01-01 09:00:00,USD,7184.84,7169.21,7176.04,8.0828179165
2020-01-01 10:00:00,USD,7189.07,7176.01,7179.35,3.2287230587
2020-01-01 11:00:00,USD,7215.27,7169.09,7172.73,5.02220082
2020-01-01 12:00:00,USD,7208.27,7172.73,7201.73,1.7809843
2020-01-01 13:00:00,USD,7215.25,7177.05,7187.41,73.9269672203
2020-01-01 14:00:00,USD,7219.1,7187.41,7196.73,1.9432898649
2020-01-01 15:00:00,USD,7231.31,7194.83,7211.26,5.3116348029000005
2020-01-01 16:00:00,USD,7229.09,7194.06,7225.0,10.0498785159
2020-01-01 17:00:00,USD,7231.65,7208.19,7219.1,22.8957337852
2020-01-01 18:00:00,USD,7228.4,7208.23,7216.28,11.628979377
2020-01-01 19:00:00,USD,7218.64,7203.62,7204.99,27.9445247317
2020-01-01 20:00:00,USD,7224.18,7204.99,7216.51,31.52028544
2020-01-01 21:00:00,USD,7223.57,7203.45,7214.83,21.50349591
2020-01-01 22:00:00,USD,7214.83,7165.15,7173.14,16.2380197155
2020-01-01 23:00:00,USD,7178.66,7156.99,7175.2,10.873270573900001
2020-01-02 00:00:00,USD,7186.65,7164.04,7185.01,8.033797518
2020-01-02 01:00:00,USD,7185.01,7162.53,7169.04,11.657427061400002
2020-01-02 02:00:00,USD,7169.04,7130.01,7141.03,50.3720062497
2020-01-02 03:00:00,USD,7142.55,7100.01,7100.02,26.9202115421
2020-01-02 04:00:00,USD,7130.66,7095.0,7118.01,15.190042065
2020-01-02 05:00:00,USD,7123.41,7105.0,7108.99,3.3824830225
2020-01-02 06:00:00,USD,7119.27,7095.0,7103.63,15.1443188124
2020-01-02 07:00:00,USD,7107.72,7077.51,7086.01,4.5768349479
2020-01-02 08:00:00,USD,7125.82,7086.01,7124.92,9.8999596201
2020-01-02 09:00:00,USD,7129.74,7105.99,7129.74,7.7242864432000005
2020-01-02 10:00:00,USD,7150.0,7129.02,7138.7,7.2691884729
2020-01-02 11:00:00,USD,7149.72,7117.19,7117.19,18.2234553757
2020-01-02 12:00:00,USD,7139.14,7117.19,7133.24,9.555784097
2020-01-02 13:00:00,USD,7140.49,7086.0,7108.01,8.6769048472
2020-01-02 14:00:00,USD,7136.44,7101.41,7118.16,45.7178990265
2020-01-02 15:00:00,USD,7133.49,7100.0,7113.11,28.1325412616
2020-01-02 16:00:00,USD,7125.17,7017.37,7027.51,179.62636875040005
2020-01-02 17:00:00,USD,7027.51,6901.02,6948.89,234.09251775799999
2020-01-02 18:00:00,USD,6966.07,6925.51,6959.01,89.8422155218
2020-01-02 19:00:00,USD,6975.5,6939.05,6965.67,51.1387603884
2020-01-02 20:00:00,USD,6965.68,6924.74,6929.27,50.458720686999996
2020-01-02 21:00:00,USD,6968.85,6928.23,6959.1,59.736840951000005
2020-01-02 22:00:00,USD,6959.49,6947.92,6952.51,17.495399305699998
2020-01-02 23:00:00,USD,6956.84,6935.08,6944.9,31.2736391346
2020-01-03 00:00:00,USD,6947.24,6909.0,6921.49,20.5727350753
2020-01-03 01:00:00,USD,6929.35,6870.01,6870.01,63.05162337
2020-01-03 02:00:00,USD,6947.84,6860.0,6938.11,55.293453479899995
2020-01-03 03:00:00,USD,6946.62,6930.0,6930.1,22.1806503419
2020-01-03 04:00:00,USD,7280.08,6930.1,7194.42,266.8425268009
2020-01-03 05:00:00,USD,7224.59,7152.75,7192.53,68.8405422203
2020-01-03 06:00:00,USD,7209.25,7181.09,7191.21,5.0651824988
2020-01-03 07:00:00,USD,7221.04,7172.73,7187.33,91.9966399316
2020-01-03 08:00:00,USD,7280.0,7187.33,7241.98,17.7846003993
2020-01-03 09:00:00,USD,7344.0,7241.98,7334.18,20.133053660599998
2020-01-03 10:00:00,USD,7354.38,7272.39,7293.89,15.993852246300001
2020-01-03 11:00:00,USD,7333.58,7293.02,7329.08,7.3278721775
2020-01-03 12:00:00,USD,7336.8,7292.05,7312.12,27.46027948
2020-01-03 13:00:00,USD,7369.6,7304.29,7335.96,34.5302003628
2020-01-03 14:00:00,USD,7345.32,7232.76,7247.03,126.9496738854
2020-01-03 15:00:00,USD,7311.59,7247.03,7311.02,64.50369289140001
2020-01-03 16:00:00,USD,7396.01,7288.72,7389.97,74.8502485562
2020-01-03 17:00:00,USD,7398.0,7331.19,7351.68,72.57522156659999
2020-01-03 18:00:00,USD,7366.01,7329.32,7340.93,39.7433087275
2020-01-03 19:00:00,USD,7345.75,7277.32,7327.59,63.23896228979999
2020-01-03 20:00:00,USD,7352.45,7300.0,7312.36,24.1511197381
2020-01-03 21:00:00,USD,7328.62,7265.06,7267.17,43.50636401479999
2020-01-03 22:00:00,USD,7312.31,7249.81,7299.67,33.1070621684
2020-01-03 23:00:00,USD,7333.0,7290.46,7333.0,32.6317285645
2020-01-04 00:00:00,USD,7342.85,7284.53,7301.94,14.8894947156
2020-01-04 01:00:00,USD,7306.53,7277.2,7304.7,12.2843116983
2020-01-04 02:00:00,USD,7328.87,7292.63,7320.63,26.8840748614
2020-01-04 03:00:00,USD,7335.07,7310.55,7328.98,44.3999812665
2020-01-04 04:00:00,USD,7333.34,7303.38,7325.81,55.878343055500004
2020-01-04 05:00:00,USD,7354.7,7320.12,7330.33,2.3618209054
2020-01-04 06:00:00,USD,7354.7,7330.33,7346.26,9.9707215424
2020-01-04 07:00:00,USD,7357.19,7325.58,7341.79,21.1746533795
2020-01-04 08:00:00,USD,7356.8,7326.37,7339.57,14.2963989303
2020-01-04 09:00:00,USD,7357.12,7329.69,7347.07,8.2074723275
2020-01-04 10:00:00,USD,7358.17,7300.0,7300.0,16.7283805165
2020-01-04 11:00:00,USD,7329.7,7291.15,7323.04,17.300354234500002
2020-01-04 12:00:00,USD,7329.0,7300.0,7300.04,11.974039234500001
2020-01-04 13:00:00,USD,7312.54,7279.39,7289.15,6.1243638179
2020-01-04 14:00:00,USD,7309.01,7283.34,7303.7,5.0331202327
2020-01-04 15:00:00,USD,7321.04,7298.3,7304.97,3.7182232951999996
2020-01-04 16:00:00,USD,7313.36,7292.69,7294.33,33.121438172
2020-01-04 17:00:00,USD,7338.3,7294.33,7337.95,8.9895840521
2020-01-04 18:00:00,USD,7394.4,7258.53,7292.18,24.2529140543
2020-01-04 19:00:00,USD,7343.34,7279.28,7322.55,24.381367600700003
2020-01-04 20:00:00,USD,7338.06,7299.9,7329.98,25.213928625300003
2020-01-04 21:00:00,USD,7359.33,7318.34,7348.24,4.3883846364
2020-01-04 22:00:00,USD,7348.24,7331.01,7344.15,5.0350509252
2020-01-04 23:00:00,USD,7354.91,7327.16,7352.82,6.0284208154
2020-01-05 00:00:00,USD,7389.0,7352.82,7370.04,10.519097175499999
2020-01-05 01:00:00,USD,7470.0,7370.04,7455.02,151.1845809769
2020-01-05 02:00:00,USD,7472.25,7425.36,7438.49,31.8600781982
2020-01-05 03:00:00,USD,7471.02,7438.49,7468.87,11.7383147581
2020-01-05 04:00:00,USD,7490.17,7446.16,7451.2,37.3689892567
2020-01-05 05:00:00,USD,7459.99,7447.6,7453.92,51.2363421121
2020-01-05 06:00:00,USD,7477.37,7447.59,7460.08,14.394560187
2020-01-05 07:00:00,USD,7469.51,7448.5,7468.58,5.5542748955
2020-01-05 08:00:00,USD,7480.95,7419.19,7419.19,18.0464530865
2020-01-05 09:00:00,USD,7431.65,7397.63,7421.4,15.9581442412
2020-01-05 10:00:00,USD,7431.18,7404.95,7415.22,5.8058630674
2020-01-05 11:00:00,USD,7433.23,7408.83,7426.3,3.2395988959
2020-01-05 12:00:00,USD,7457.49,7418.55,7451.11,4.744290041
2020-01-05 13:00:00,USD,7459.07,7421.01,7434.71,11.621781656500001
2020-01-05 14:00:00,USD,7446.86,7428.91,7437.04,29.7585438802
2020-01-05 15:00:00,USD,7475.74,7437.04,7458.77,7.2292759663
2020-01-05 16:00:00,USD,7477.2,7450.7,7456.11,23.9683785359
2020-01-05 17:00:00,USD,7467.98,7451.73,7463.65,4.569273953500001
2020-01-05 18:00:00,USD,7468.78,7423.86,7431.34,10.5742611091
2020-01-05 19:00:00,USD,7445.5,7423.9,7439.0,14.1060559004
2020-01-05 20:00:00,USD,7439.0,7423.9,7430.0,5.9680577096
2020-01-05 21:00:00,USD,7433.55,7361.93,7361.93,37.4542883722
2020-01-05 22:00:00,USD,7382.33,7320.0,7351.99,19.3878243052
2020-01-05 23:00:00,USD,7359.22,7313.53,7351.77,28.485273943499998
2020-01-06 00:00:00,USD,7377.04,7349.29,7377.04,14.52387608
2020-01-06 01:00:00,USD,7404.61,7363.29,7404.61,20.917398871099998
2020-01-06 02:00:00,USD,7551.03,7404.61,7542.84,181.62183672540002
2020-01-06 03:00:00,USD,7579.51,7489.18,7535.91,29.4469706846
2020-01-06 04:00:00,USD,7549.99,7515.33,7529.56,16.2615789901
