Date,Currency,High,Low,Close,Volume
2020-05-16 05:00:00,USD,9583.75,9450.0,9478.63,94.06659059620002
2020-05-16 06:00:00,USD,9480.31,9425.25,9472.11,8.1590114722
2020-05-16 07:00:00,USD,9503.4,9379.19,9388.0,16.2104685133
2020-05-16 08:00:00,USD,9426.03,9357.78,9413.27,27.544832598899998
2020-05-16 09:00:00,USD,9436.77,9325.42,9411.1,14.42631595
2020-05-16 10:00:00,USD,9452.83,9373.9,9452.83,3.8893495627999997
2020-05-16 11:00:00,USD,9455.13,9399.83,9405.58,5.4902331478
2020-05-16 12:00:00,USD,9504.14,9405.58,9473.52,5.9956992743
2020-05-16 13:00:00,USD,9531.99,9426.17,9457.92,53.2689248561
2020-05-16 14:00:00,USD,9494.95,9400.12,9429.22,14.8015418099
2020-05-16 15:00:00,USD,9439.93,9344.61,9369.48,45.3817286788
2020-05-16 16:00:00,USD,9408.71,9319.89,9390.8,77.0121742634
2020-05-16 17:00:00,USD,9398.17,9295.75,9316.47,43.2147505166
2020-05-16 18:00:00,USD,9348.46,9265.34,9288.7,26.3973206435
2020-05-16 19:00:00,USD,9349.97,9270.02,9333.93,10.2441349122
2020-05-16 20:00:00,USD,9392.55,9300.0,9389.61,18.8989711496
2020-05-16 21:00:00,USD,9412.07,9358.28,9388.54,56.56040586
2020-05-16 22:00:00,USD,9443.64,9364.59,9417.94,39.6500527989
2020-05-16 23:00:00,USD,9437.93,9376.91,9390.23,14.612016047100001
2020-05-17 00:00:00,USD,9506.88,9333.0,9489.49,42.1871446723
2020-05-17 01:00:00,USD,9526.5,9442.65,9481.89,58.7074739842
2020-05-17 02:00:00,USD,9554.44,9481.89,9522.0,38.277610002399996
2020-05-17 03:00:00,USD,9571.33,9504.69,9543.68,45.2597025325
2020-05-17 04:00:00,USD,9569.0,9504.0,9516.75,21.886662600100003
2020-05-17 05:00:00,USD,9532.8,9470.6,9496.09,13.0637549262
2020-05-17 06:00:00,USD,9550.0,9494.66,9549.73,8.1500548958
2020-05-17 07:00:00,USD,9560.0,9503.56,9543.02,10.052110582000001
2020-05-17 08:00:00,USD,9551.92,9486.89,9492.14,3.4977791865
2020-05-17 09:00:00,USD,9506.76,9457.3,9491.63,15.495525858499999
2020-05-17 10:00:00,USD,9532.0,9491.63,9532.0,11.6983286857
2020-05-17 11:00:00,USD,9535.2,9492.71,9527.79,42.7873982086
2020-05-17 12:00:00,USD,9781.07,9527.79,9780.84,309.12151816060003
2020-05-17 13:00:00,USD,9790.0,9704.16,9755.64,49.2548003661
2020-05-17 14:00:00,USD,9822.32,9732.76,9813.4,57.6160586096
2020-05-17 15:00:00,USD,9890.0,9769.14,9827.74,164.7305619693
2020-05-17 16:00:00,USD,9846.42,9707.19,9739.65,60.8550489613
2020-05-17 17:00:00,USD,9777.78,9729.18,9762.35,45.5453762711
2020-05-17 18:00:00,USD,9765.0,9709.03,9758.58,42.517671362899996
2020-05-17 19:00:00,USD,9785.17,9734.38,9780.2,83.24501893600001
2020-05-17 20:00:00,USD,9780.2,9723.43,9754.79,17.5743589252
2020-05-17 21:00:00,USD,9792.99,9739.01,9768.69,10.4353552543
2020-05-17 22:00:00,USD,9768.69,9607.37,9676.0,81.28463395909999
2020-05-17 23:00:00,USD,9726.51,9656.98,9667.5,38.778162394
2020-05-18 00:00:00,USD,9786.19,9667.5,9779.1,48.3744587976
2020-05-18 01:00:00,USD,9955.32,9758.0,9903.0,278.4479431644
2020-05-18 02:00:00,USD,9926.77,9837.03,9863.45,69.4211089166
2020-05-18 03:00:00,USD,9884.33,9818.58,9859.74,52.739044343
2020-05-18 04:00:00,USD,9909.33,9839.8,9863.99,96.0593914008
2020-05-18 05:00:00,USD,9895.1,9853.08,9863.58,22.3040231781
2020-05-18 06:00:00,USD,9882.7,9727.03,9777.89,98.7208235277
2020-05-18 07:00:00,USD,9798.27,9745.0,9767.96,24.2919814035
2020-05-18 08:00:00,USD,9789.97,9452.5,9585.78,356.1967210534
2020-05-18 09:00:00,USD,9605.43,9535.68,9573.02,52.1180551216
2020-05-18 10:00:00,USD,9649.52,9560.06,9625.42,17.9279059504
2020-05-18 11:00:00,USD,9686.77,9625.42,9641.33,29.328034357199996
2020-05-18 12:00:00,USD,9667.49,9567.63,9667.44,23.3893263146
2020-05-18 13:00:00,USD,9689.16,9634.0,9657.4,94.40820933030001
2020-05-18 14:00:00,USD,9733.45,9631.31,9707.93,87.7097510929
2020-05-18 15:00:00,USD,9718.36,9645.38,9661.03,95.2426806966
2020-05-18 16:00:00,USD,9702.0,9599.29,9635.9,168.6284565865
2020-05-18 17:00:00,USD,9652.76,9547.02,9622.96,112.5263407298
2020-05-18 18:00:00,USD,9659.51,9611.04,9659.51,31.8613203874
2020-05-18 19:00:00,USD,9714.87,9652.22,9700.94,67.79952491510001
2020-05-18 20:00:00,USD,9715.47,9648.8,9682.4,60.5509769406
2020-05-18 21:00:00,USD,9724.14,9676.34,9688.4,43.0582536409
2020-05-18 22:00:00,USD,9744.78,9676.33,9717.5,33.6883085295
2020-05-18 23:00:00,USD,9752.46,9701.31,9729.56,50.4616264882
2020-05-19 00:00:00,USD,9738.84,9577.22,9624.28,104.1889763274
2020-05-19 01:00:00,USD,9658.95,9624.28,9652.56,21.2239631472
2020-05-19 02:00:00,USD,9652.56,9535.77,9604.31,70.114031553
2020-05-19 03:00:00,USD,9625.34,9483.64,9518.31,69.52191891380001
2020-05-19 04:00:00,USD,9558.23,9467.86,9523.17,31.9066784651
2020-05-19 05:00:00,USD,9602.85,9520.0,9598.33,28.264971762800002
2020-05-19 06:00:00,USD,9612.79,9580.79,9585.18,64.38254242939999
2020-05-19 07:00:00,USD,9612.14,9550.01,9564.11,48.631658845
2020-05-19 08:00:00,USD,9819.41,9564.11,9794.51,217.8802276564
2020-05-19 09:00:00,USD,9811.88,9766.22,9787.9,47.334679796
2020-05-19 10:00:00,USD,9806.93,9759.99,9783.6,41.039236229000004
2020-05-19 11:00:00,USD,9900.0,9701.36,9733.43,230.62393675240003
2020-05-19 12:00:00,USD,9756.52,9555.57,9621.5,222.9222324791
2020-05-19 13:00:00,USD,9687.02,9597.5,9671.97,53.57887370979999
2020-05-19 14:00:00,USD,9734.87,9670.47,9700.96,108.9767239997
2020-05-19 15:00:00,USD,9735.62,9643.32,9684.19,121.278472228
2020-05-19 16:00:00,USD,9731.66,9670.5,9700.26,55.8809154464
2020-05-19 17:00:00,USD,9719.76,9628.88,9662.36,97.47103477709999
2020-05-19 18:00:00,USD,9725.04,9658.52,9706.23,54.1259901863
2020-05-19 19:00:00,USD,9722.31,9638.52,9638.52,94.76404574690001
2020-05-19 20:00:00,USD,9699.0,9628.88,9694.26,48.3251295127
2020-05-19 21:00:00,USD,9700.86,9669.74,9693.6,65.1736879561
2020-05-19 22:00:00,USD,9774.99,9662.7,9754.53,35.6179094271
2020-05-19 23:00:00,USD,9798.61,9712.28,9777.43,55.4890898926
2020-05-20 00:00:00,USD,9801.22,9737.79,9744.9,42.2758517861
2020-05-20 01:00:00,USD,9774.08,9735.62,9751.51,62.8803931539
2020-05-20 02:00:00,USD,9752.18,9715.0,9732.17,18.469538351
2020-05-20 03:00:00,USD,9776.81,9716.54,9722.01,12.7102832927
2020-05-20 04:00:00,USD,9748.8,9701.46,9733.0,64.8007321342
2020-05-20 05:00:00,USD,9755.01,9717.66,9755.01,18.5720391628
2020-05-20 06:00:00,USD,9845.15,9647.0,9716.58,195.60724651419997
2020-05-20 07:00:00,USD,9784.71,9705.49,9764.97,32.132195713200005
2020-05-20 08:00:00,USD,9796.41,9742.71,9784.55,45.5653123796
2020-05-20 09:00:00,USD,9790.98,9748.5,9790.77,32.5667768
2020-05-20 10:00:00,USD,9801.21,9724.47,9774.99,75.9980427806
2020-05-20 11:00:00,USD,9777.21,9714.22,9714.22,16.0556608345
2020-05-20 12:00:00,USD,9784.32,9714.22,9760.3,43.999624303999994
2020-05-20 13:00:00,USD,9790.87,9746.36,9786.25,53.915491222200004
2020-05-20 14:00:00,USD,9799.99,9770.0,9771.21,41.4235341439
2020-05-20 15:00:00,USD,9771.21,9302.03,9403.92,749.2032489303999
2020-05-20 16:00:00,USD,9520.04,9351.55,9481.03,341.4408880513
2020-05-20 17:00:00,USD,9541.72,9448.62,9536.52,135.8788731761
2020-05-20 18:00:00,USD,9542.35,9507.49,9539.52,76.1749502754
2020-05-20 19:00:00,USD,9539.52,9484.46,9531.36,78.2335274381
2020-05-20 20:00:00,USD,9598.41,9519.66,9591.21,31.601691724400002
2020-05-20 21:00:00,USD,9592.01,9541.09,9554.49,54.479573698500005
2020-05-20 22:00:00,USD,9571.49,9499.3,9522.93,50.9430242979
2020-05-20 23:00:00,USD,9543.33,9442.63,9514.6,65.2609701924
2020-05-21 00:00:00,USD,9568.98,9481.0,9556.55,11.8184181123
2020-05-21 01:00:00,USD,9558.53,9506.34,9516.09,30.7931715277
2020-05-21 02:00:00,USD,9528.79,9461.05,9463.32,31.420079532
2020-05-21 03:00:00,USD,9492.64,9447.39,9465.2,56.1347369299
2020-05-21 04:00:00,USD,9488.39,9418.5,9470.28,34.3844132143
2020-05-21 05:00:00,USD,9511.35,9470.28,9492.75,24.4254286889
2020-05-21 06:00:00,USD,9527.79,9479.83,9479.84,19.5664919305
2020-05-21 07:00:00,USD,9508.35,9441.97,9443.9,27.873135269299997
2020-05-21 08:00:00,USD,9495.61,9263.43,9365.9,124.06935418540002
2020-05-21 09:00:00,USD,9425.31,9288.77,9288.77,115.2069958085
2020-05-21 10:00:00,USD,9365.45,9217.43,9360.93,115.963515836
2020-05-21 11:00:00,USD,9375.57,9327.74,9370.46,27.5917487028
2020-05-21 12:00:00,USD,9380.0,9313.12,9341.05,76.4526329038
2020-05-21 13:00:00,USD,9378.6,9250.0,9278.29,72.310702187
2020-05-21 14:00:00,USD,9300.0,8927.51,9061.69,901.7482649938
2020-05-21 15:00:00,USD,9138.49,9040.0,9071.88,176.73342420580002
2020-05-21 16:00:00,USD,9119.04,9035.79,9065.45,171.7762177933
2020-05-21 17:00:00,USD,9090.7,8971.0,8990.61,147.45987980700002
2020-05-21 18:00:00,USD,8991.76,8802.0,8830.42,337.84204354490004
2020-05-21 19:00:00,USD,9094.3,8802.37,9053.03,342.9792539317
2020-05-21 20:00:00,USD,9080.85,9010.02,9060.0,79.6540861654
2020-05-21 21:00:00,USD,9146.33,9046.91,9099.06,51.7902050718
2020-05-21 22:00:00,USD,9153.25,9099.06,9114.12,57.563817478999994
2020-05-21 23:00:00,USD,9123.96,9030.18,9057.09,42.4951334375
2020-05-22 00:00:00,USD,9064.29,8964.01,9020.14,84.0368842274
2020-05-22 01:00:00,USD,9123.21,9020.14,9087.38,52.7446166567
2020-05-22 02:00:00,USD,9119.29,9034.23,9034.23,37.657241999499995
2020-05-22 03:00:00,USD,9064.39,8958.3,8980.03,24.4435552908
2020-05-22 04:00:00,USD,9026.53,8927.52,8981.93,17.2065865674
2020-05-22 05:00:00,USD,9066.36,8958.3,9035.42,38.1116540279
2020-05-22 06:00:00,USD,9093.87,9024.57,9079.25,25.418783798899998
2020-05-22 07:00:00,USD,9115.0,9053.51,9073.15,53.6728483555
2020-05-22 08:00:00,USD,9106.89,9036.88,9076.53,8.449461300000001
2020-05-22 09:00:00,USD,9106.12,9047.39,9099.94,32.959025635799996
2020-05-22 10:00:00,USD,9185.18,9099.94,9158.0,82.20893168229999
2020-05-22 11:00:00,USD,9184.07,9127.07,9169.14,16.7357156222
2020-05-22 12:00:00,USD,9195.03,9142.61,9171.02,55.10744585
2020-05-22 13:00:00,USD,9173.93,9082.01,9106.43,42.4042468847
2020-05-22 14:00:00,USD,9169.84,9106.43,9130.04,34.633835714899995
2020-05-22 15:00:00,USD,9221.63,9130.04,9220.05,100.32032372229999
2020-05-22 16:00:00,USD,9250.0,9185.51,9245.0,88.13808292290001
2020-05-22 17:00:00,USD,9265.1,9176.86,9195.67,116.9114966118
2020-05-22 18:00:00,USD,9228.54,9176.19,9199.19,68.1949493612
2020-05-22 19:00:00,USD,9224.73,9150.0,9175.71,178.0864348477
2020-05-22 20:00:00,USD,9217.27,9131.64,9182.76,56.752229956899995
2020-05-22 21:00:00,USD,9211.81,9162.58,9211.81,66.9075322663
2020-05-22 22:00:00,USD,9221.34,9179.49,9200.5,42.3774572485
2020-05-22 23:00:00,USD,9202.81,9133.19,9165.0,23.0815200291
2020-05-23 00:00:00,USD,9259.28,9165.0,9248.84,34.8784334784
2020-05-23 01:00:00,USD,9276.96,9227.97,9240.48,18.0778077574
2020-05-23 02:00:00,USD,9290.0,9240.47,9279.19,26.113505736700002
2020-05-23 03:00:00,USD,9310.0,9279.19,9287.48,40.7352317406
2020-05-23 04:00:00,USD,9310.0,9245.44,9259.94,23.129615787600002
2020-05-23 05:00:00,USD,9273.17,9240.0,9267.01,14.272799816700001
2020-05-23 06:00:00,USD,9273.41,9213.8,9241.47,13.0883639452
2020-05-23 07:00:00,USD,9278.8,9223.73,9253.04,20.8081681754
2020-05-23 08:00:00,USD,9264.84,9170.5,9190.45,19.58282193
2020-05-23 09:00:00,USD,9203.25,9124.16,9130.75,19.1837947
2020-05-23 10:00:00,USD,9152.9,9100.17,9137.05,14.4064330204
2020-05-23 11:00:00,USD,9195.95,9132.73,9182.6,37.43037587
2020-05-23 12:00:00,USD,9182.6,9091.94,9126.07,18.145118535199998
2020-05-23 13:00:00,USD,9173.99,9115.31,9159.58,18.586691046800002
2020-05-23 14:00:00,USD,9224.14,9139.94,9201.53,52.795511401400006
2020-05-23 15:00:00,USD,9214.02,9176.35,9182.87,16.311569296400002
2020-05-23 16:00:00,USD,9210.61,9140.0,9178.41,34.9981855041
2020-05-23 17:00:00,USD,9200.13,9166.0,9178.64,19.3773871138
2020-05-23 18:00:00,USD,9207.66,9151.31,9160.45,34.4392321861
2020-05-23 19:00:00,USD,9199.96,9128.06,9186.01,22.370638168800006
2020-05-23 20:00:00,USD,9250.0,9165.43,9238.75,28.560157894499998
2020-05-23 21:00:00,USD,9240.11,9210.62,9235.01,87.92410736069998
2020-05-23 22:00:00,USD,9248.02,9222.32,9228.26,20.8347566536
2020-05-23 23:00:00,USD,9236.03,9151.55,9175.0,17.2990316101
2020-05-24 00:00:00,USD,9219.75,9129.74,9200.84,23.3819110419
2020-05-24 01:00:00,USD,9216.81,9178.47,9178.47,18.5779961422
2020-05-24 02:00:00,USD,9230.89,9178.47,9208.52,85.8355812495
2020-05-24 03:00:00,USD,9223.29,9187.08,9205.97,6.8990634914
2020-05-24 04:00:00,USD,9227.47,9199.99,9199.99,25.759200050700002
2020-05-24 05:00:00,USD,9221.84,9189.07,9207.28,10.189245567999999
2020-05-24 06:00:00,USD,9300.74,9207.28,9285.37,38.949054381799996
2020-05-24 07:00:00,USD,9294.42,9252.37,9260.06,4.3860991454
2020-05-24 08:00:00,USD,9276.44,9250.08,9264.0,13.162119580699999
2020-05-24 09:00:00,USD,9302.16,9261.61,9268.5,8.31378648
2020-05-24 10:00:00,USD,9292.36,9261.27,9270.71,4.54974674
2020-05-24 11:00:00,USD,9270.71,9095.0,9115.05,78.6938339995
2020-05-24 12:00:00,USD,9177.02,9090.57,9158.85,56.7491769166
2020-05-24 13:00:00,USD,9158.85,9039.63,9087.73,93.76863131430001
2020-05-24 14:00:00,USD,9093.4,9007.94,9074.05,97.6331996008
2020-05-24 15:00:00,USD,9093.64,9026.17,9054.01,31.31481209
2020-05-24 16:00:00,USD,9056.87,8851.0,8930.71,218.7426917752
2020-05-24 17:00:00,USD,8974.56,8920.53,8935.96,26.428968999200002
2020-05-24 18:00:00,USD,8978.01,8899.0,8942.42,27.0949006025
2020-05-24 19:00:00,USD,9037.43,8935.33,9014.98,17.102907242
2020-05-24 20:00:00,USD,9043.75,8983.25,9000.78,18.9955409061
2020-05-24 21:00:00,USD,9086.34,9000.78,9053.59,19.9641340351
2020-05-24 22:00:00,USD,9069.72,9017.05,9041.58,38.5702042919
2020-05-24 23:00:00,USD,9049.35,8696.43,8714.76,347.2331914097
2020-05-25 00:00:00,USD,8820.05,8640.0,8811.41,121.4343621163
2020-05-25 01:00:00,USD,8811.41,8760.03,8789.0,21.8766737848
2020-05-25 02:00:00,USD,8816.02,8765.0,8792.75,29.1919476915
2020-05-25 03:00:00,USD,8795.16,8742.42,8786.3,58.1537199018
2020-05-25 04:00:00,USD,8810.52,8764.88,8802.68,22.2774249354
2020-05-25 05:00:00,USD,8817.76,8757.93,8778.76,46.297947959700004
2020-05-25 06:00:00,USD,8812.48,8760.31,8785.76,57.4566107568
2020-05-25 07:00:00,USD,8866.85,8774.18,8856.03,40.3776526617
2020-05-25 08:00:00,USD,8867.3,8820.14,8823.3,13.3409012322
2020-05-25 09:00:00,USD,8878.42,8714.76,8750.3,99.0810631463
2020-05-25 10:00:00,USD,8798.16,8677.0,8693.3,116.9277358234
2020-05-25 11:00:00,USD,8760.88,8675.73,8749.7,82.6915032808
2020-05-25 12:00:00,USD,8784.43,8733.29,8758.68,71.1077692962
2020-05-25 13:00:00,USD,8833.6,8741.18,8813.15,81.4374495492
2020-05-25 14:00:00,USD,8860.03,8748.39,8748.39,85.129564868
2020-05-25 15:00:00,USD,8803.72,8739.63,8776.53,22.8446948667
2020-05-25 16:00:00,USD,8845.52,8770.01,8807.96,45.852827017799996
2020-05-25 17:00:00,USD,8916.45,8800.0,8892.24,85.0441409874
2020-05-25 18:00:00,USD,8910.39,8861.0,8892.82,53.49257480520001
2020-05-25 19:00:00,USD,8975.87,8873.07,8935.1,66.40423207970001
2020-05-25 20:00:00,USD,8947.8,8904.75,8916.8,37.9150487344
2020-05-25 21:00:00,USD,8926.22,8869.23,8898.44,33.6567337616
2020-05-25 22:00:00,USD,8920.12,8869.78,8901.44,12.6017574496
2020-05-25 23:00:00,USD,8935.0,8894.66,8894.69,23.130663541100002
2020-05-26 00:00:00,USD,8924.23,8825.63,8862.65,61.0298725642
2020-05-26 01:00:00,USD,8891.05,8854.27,8879.44,56.873253532700005
2020-05-26 02:00:00,USD,8916.57,8871.82,8874.11,32.9115212387
2020-05-26 03:00:00,USD,8930.0,8869.96,8898.77,11.825457209000001
2020-05-26 04:00:00,USD,8923.08,8879.16,8901.96,10.215099732999999
2020-05-26 05:00:00,USD,8935.66,8893.09,8932.02,16.654180096199998
2020-05-26 06:00:00,USD,8942.4,8883.49,8885.91,22.4531182365
2020-05-26 07:00:00,USD,8970.4,8860.53,8957.05,63.66605531
2020-05-26 08:00:00,USD,9015.46,8948.28,8965.62,74.11672764
2020-05-26 09:00:00,USD,8991.37,8869.72,8892.27,130.06106386
2020-05-26 10:00:00,USD,8895.25,8836.24,8864.65,154.15960293
2020-05-26 11:00:00,USD,8882.29,8841.2,8862.86,21.7009894539
2020-05-26 12:00:00,USD,8905.79,8789.0,8804.9,69.6816004671
2020-05-26 13:00:00,USD,8861.18,8784.91,8805.3,126.43370391399999
2020-05-26 14:00:00,USD,8859.86,8795.91,8815.0,162.5628729702
2020-05-26 15:00:00,USD,8834.15,8705.0,8716.72,261.7643459369
2020-05-26 16:00:00,USD,8794.94,8699.0,8781.89,138.74781893850002
2020-05-26 17:00:00,USD,8817.62,8773.76,8809.2,110.06532582969999
2020-05-26 18:00:00,USD,8817.63,8793.49,8808.79,28.8035754581
2020-05-26 19:00:00,USD,8810.09,8760.38,8790.0,117.2609855316
2020-05-26 20:00:00,USD,8879.22,8790.0,8860.0,88.86933364149998
2020-05-26 21:00:00,USD,8877.0,8838.16,8844.06,49.0429104104
2020-05-26 22:00:00,USD,8848.4,8800.02,8830.69,34.746832212600005
2020-05-26 23:00:00,USD,8858.06,8821.02,8842.3,17.8370619882
2020-05-27 00:00:00,USD,8894.04,8835.39,8885.01,47.0462998647
2020-05-27 01:00:00,USD,8892.04,8851.13,8851.13,99.5600965933
2020-05-27 02:00:00,USD,8875.74,8810.03,8810.03,42.2796481675
2020-05-27 03:00:00,USD,8851.76,8810.03,8825.24,15.6498672462
2020-05-27 04:00:00,USD,8851.93,8825.24,8850.86,8.1389897387
2020-05-27 05:00:00,USD,8876.01,8850.86,8874.61,18.757689948
2020-05-27 06:00:00,USD,8876.01,8831.74,8838.13,12.0085286688
2020-05-27 07:00:00,USD,8860.98,8831.81,8840.85,6.9827996369
2020-05-27 08:00:00,USD,8950.79,8840.85,8929.0,108.2813245702
2020-05-27 09:00:00,USD,8940.39,8904.72,8928.3,13.3274121274
2020-05-27 10:00:00,USD,9184.93,8928.05,9117.39,387.8428375179
2020-05-27 11:00:00,USD,9159.77,9111.13,9145.34,76.7040769274
2020-05-27 12:00:00,USD,9186.62,9134.51,9148.72,99.40730096729999
2020-05-27 13:00:00,USD,9184.88,9131.29,9146.31,183.2847161454
2020-05-27 14:00:00,USD,9171.98,9124.94,9154.27,48.2833096226
2020-05-27 15:00:00,USD,9227.0,9125.97,9145.1,67.6770193255
2020-05-27 16:00:00,USD,9193.82,9138.97,9173.06,99.4276741759
2020-05-27 17:00:00,USD,9216.71,9168.74,9193.06,87.12670619139999
2020-05-27 18:00:00,USD,9200.58,9164.92,9170.79,90.3553619786
2020-05-27 19:00:00,USD,9174.05,9139.17,9156.56,93.3701699776
2020-05-27 20:00:00,USD,9177.65,9155.03,9167.32,77.6731662153
2020-05-27 21:00:00,USD,9169.73,9058.75,9062.91,108.451840672
2020-05-27 22:00:00,USD,9132.07,9057.53,9099.18,28.786736707
2020-05-27 23:00:00,USD,9210.0,9093.28,9210.0,58.2800476925
2020-05-28 00:00:00,USD,9289.16,9172.75,9280.96,104.7051079767
2020-05-28 01:00:00,USD,9280.96,9217.34,9220.13,69.5000524122
2020-05-28 02:00:00,USD,9233.9,9167.04,9200.6,67.2040004573
2020-05-28 03:00:00,USD,9203.09,9155.33,9167.35,49.5098361612
2020-05-28 04:00:00,USD,9197.06,9138.0,9178.36,37.9703871247
2020-05-28 05:00:00,USD,9180.43,9126.98,9160.0,27.5520335679
2020-05-28 06:00:00,USD,9177.34,9147.1,9163.38,25.559062399499997
2020-05-28 07:00:00,USD,9182.46,9127.08,9147.0,13.7472363273
2020-05-28 08:00:00,USD,9190.04,9113.47,9185.96,16.9276030038
2020-05-28 09:00:00,USD,9203.1,9177.66,9197.69,84.32017536890001
2020-05-28 10:00:00,USD,9202.21,9163.99,9169.0,16.17235024
2020-05-28 11:00:00,USD,9283.01,9156.38,9258.42,159.2031373396
2020-05-28 12:00:00,USD,9439.0,9251.22,9430.51,376.83000673730004
2020-05-28 13:00:00,USD,9453.24,9388.62,9412.93,192.31845516159999
2020-05-28 14:00:00,USD,9507.86,9412.93,9469.44,174.4287360464
2020-05-28 15:00:00,USD,9514.01,9440.5,9498.34,87.1832642712
2020-05-28 16:00:00,USD,9540.07,9447.0,9447.41,188.3731310821
2020-05-28 17:00:00,USD,9477.65,9447.41,9475.01,132.5099921551
2020-05-28 18:00:00,USD,9485.11,9430.33,9431.67,101.0882115564
2020-05-28 19:00:00,USD,9481.16,9412.02,9459.72,84.58349438489999
2020-05-28 20:00:00,USD,9461.29,9424.74,9448.71,102.51216756950001
2020-05-28 21:00:00,USD,9480.0,9414.91,9445.76,85.8840906229
2020-05-28 22:00:00,USD,9560.0,9439.52,9488.86,168.4229510088
2020-05-28 23:00:00,USD,9488.86,9488.86,9488.86,0.0
2020-05-29 00:00:00,USD,9600.0,9483.42,9508.12,132.6968999501
2020-05-29 01:00:00,USD,9536.13,9464.99,9505.62,57.7673121101
2020-05-29 02:00:00,USD,9539.19,9490.84,9501.87,50.0601422142
2020-05-29 03:00:00,USD,9530.96,9492.49,9515.67,26.445596773000002
2020-05-29 04:00:00,USD,9535.65,9490.31,9493.97,87.3380697119
2020-05-29 05:00:00,USD,9531.2,9469.78,9514.01,14.622010651400002
2020-05-29 06:00:00,USD,9547.69,9503.4,9510.34,38.408812819
2020-05-29 07:00:00,USD,9539.93,9505.98,9513.31,16.82796809
2020-05-29 08:00:00,USD,9589.0,9420.98,9443.21,114.42756033309999
2020-05-29 09:00:00,USD,9475.25,9435.58,9444.66,35.047412647899996
2020-05-29 10:00:00,USD,9466.01,9357.6,9361.37,50.6692717835
2020-05-29 11:00:00,USD,9413.88,9340.0,9396.1,84.4481217764
2020-05-29 12:00:00,USD,9445.27,9376.1,9392.05,73.0723400158
2020-05-29 13:00:00,USD,9444.1,9382.92,9432.97,69.9903827897
2020-05-29 14:00:00,USD,9471.71,9420.01,9446.31,55.4499883325
2020-05-29 15:00:00,USD,9448.6,9329.41,9409.23,85.0596393067
2020-05-29 16:00:00,USD,9446.26,9385.21,9432.95,78.1095468397
2020-05-29 17:00:00,USD,9451.24,9414.78,9422.54,66.3789669588
2020-05-29 18:00:00,USD,9440.01,9393.75,9432.7,130.44230988889998
2020-05-29 19:00:00,USD,9436.98,9395.04,9397.76,103.19162042030001
2020-05-29 20:00:00,USD,9429.62,9386.95,9417.49,61.830453002700004
2020-05-29 21:00:00,USD,9426.34,9376.11,9385.88,73.8598454185
2020-05-29 22:00:00,USD,9434.65,9376.1,9429.75,36.4881028285
2020-05-29 23:00:00,USD,9450.0,9416.21,9428.26,24.0359231448
2020-05-30 00:00:00,USD,9430.73,9360.0,9366.86,34.9768469549
2020-05-30 01:00:00,USD,9399.5,9350.0,9376.88,36.0891806327
2020-05-30 02:00:00,USD,9394.5,9358.82,9378.28,87.2893734348
2020-05-30 03:00:00,USD,9391.04,9329.89,9387.92,17.4641489355
2020-05-30 04:00:00,USD,9559.0,9387.92,9501.65,120.4368014933
2020-05-30 05:00:00,USD,9559.0,9500.99,9542.42,28.1578275777
2020-05-30 06:00:00,USD,9598.41,9536.72,9544.25,56.284076947799996
2020-05-30 07:00:00,USD,9566.33,9520.25,9523.01,16.663329675299998
2020-05-30 08:00:00,USD,9559.29,9523.01,9536.76,19.714538461300002
2020-05-30 09:00:00,USD,9539.91,9472.11,9498.63,21.582279190100003
2020-05-30 10:00:00,USD,9530.23,9497.58,9524.7,2.9159483555000003
2020-05-30 11:00:00,USD,9579.96,9524.7,9552.55,24.8552299835
2020-05-30 12:00:00,USD,9559.08,9510.34,9545.87,10.673336599299999
2020-05-30 13:00:00,USD,9569.83,9526.92,9565.0,18.5051418473
2020-05-30 14:00:00,USD,9575.0,9540.35,9548.21,44.9711633942
2020-05-30 15:00:00,USD,9548.21,9503.69,9538.98,38.1530999133
2020-05-30 16:00:00,USD,9555.02,9516.77,9545.89,61.4672326879
2020-05-30 17:00:00,USD,9546.84,9520.48,9530.62,38.583434336399996
2020-05-30 18:00:00,USD,9553.65,9522.52,9538.59,26.219809895
2020-05-30 19:00:00,USD,9545.0,9519.24,9543.96,20.9910207897
